-1.424774068295930007e+00,1.033050558031353372e+00,1.854267369608214144e+00,-2.940070006537936487e-01,2.070218521276598056e-01,3.319625496557627176e-01,2.707095092274801051e-01,-1.029915126182248786e+00,-1.184753612751178853e+00,6.324126117100926404e-03,1.653873784565062621e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.143628290276086146e-01,-8.328743404169364206e-01,6.664558663686720452e-01,-6.137391142833666935e-01,-7.666058267264952431e-01,-7.782946353288536789e-01,-7.866264938310847388e-01,3.032200552560031515e-01,6.722133975323851818e-01,-1.463892095384274339e-01,-8.107103541708244876e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.795396702339658868e-01,-8.610747167159007454e-01,9.832056005658832420e-01,-2.731178358966615538e-01,1.162974547798862612e-01,-4.984329671799849759e-01,5.727973598828026147e-02,-6.796950699351873570e-01,-8.455398164006863171e-01,-8.639484232526749574e-01,1.225615520633067668e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.297923005287701104e-01,-7.388730860870463824e-01,9.040181670165804428e-01,-2.432761719579014104e-01,5.477915397266140962e-01,6.235199293093601769e-01,3.639317090331076754e-01,-1.092125617863272113e+00,-1.187688396348008713e+00,2.325493146111398957e-01,2.498928881231413435e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.107367049698680717e+00,-7.106727097880787269e-01,1.121438315235524646e-01,-6.648962524640984473e-01,-6.581791079450097781e-01,-3.463887176185100336e-01,-6.688721361818710243e-01,-7.759643423483364444e-01,-3.400115437168542143e-01,8.807176450826166292e-01,1.259460037044372593e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.107367049698680717e+00,-1.114878103406603094e+00,-3.629807697722643445e-01,-4.632118996208439698e-02,1.229358253175282245e-01,-3.898299317789314378e-01,1.455955042251905474e-01,-1.175888931726343900e+00,-4.659077528659762990e-01,-7.835835202604877203e-01,3.081703476771547323e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.432007296715191336e-01,-9.409757828963069004e-01,-1.234042538814595247e+00,-1.575879655051758144e-01,-2.620896658657058120e-01,-3.714509565572147176e-01,-3.180622790185884674e-01,6.828690267294169614e-01,3.946597349369547758e-01,-2.053013397665478523e-01,-4.444129754449860914e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.740940463370369784e-01,-2.446355317989431719e-02,-1.471604839462503644e+00,5.500857793282791786e-01,4.703438834541244784e-01,3.219376540802807996e-01,3.958235142297696907e-01,-1.861620503887282119e-01,2.999113916576741090e-01,-1.477876311195459313e-01,-3.542996274222625641e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.321280739431031082e+00,-7.905737759684848820e-01,-1.471604839462503644e+00,-1.520059756880595345e-02,1.605532583641660349e-01,4.330469133752047894e-01,2.167387619715905045e-01,-6.308952231674386235e-01,-5.195797721011565784e-01,2.031586553707749043e-01,3.076463837700395554e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.464571964060088050e+00,9.108489274024988980e-01,-1.075667671715989648e+00,3.271259187572569394e-01,-7.618795256097108184e-03,6.546740894086983120e-02,6.218616755699749726e-02,1.317533118934621994e+00,5.906470137371819806e-01,-7.143928238763345984e-02,-8.730491056730812494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.223691295357463432e-01,1.249253442990097662e+00,-7.589179375187783405e-01,2.712793762432915146e-01,2.468520753535115853e-01,-5.836445795715807794e-01,-5.486645627482986676e-01,-4.783757457013881331e-01,3.425290552247670650e+00,-2.177519682205541207e-01,-2.423459772170181992e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.780582621283494982e-01,1.145852063227220663e+00,2.705186986221580492e-01,-6.845064887667122733e-01,-7.975848892354910902e-01,-8.167234017015341241e-01,-8.136118674590295807e-01,-4.926378601329656215e-01,3.845844597520375330e-01,-2.028007219731168820e-01,-6.273327747035242208e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.337565163200827412e-01,-9.362757201798134199e-01,-2.837933362229615453e-01,-1.797560587168262336e-01,-4.191977685898989892e-01,-4.867372556752561086e-01,-3.965651841180642956e-01,2.096840595561573650e+00,6.205814681022392421e-01,-3.022419991248260218e-01,-8.628107842490692070e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.297923005287701104e-01,-7.341730233705529018e-01,-7.589179375187783405e-01,-9.500972978216776221e-01,-6.803070097371496372e-01,-4.666874645242923836e-01,-6.884978624567399397e-01,-1.192545804178149149e+00,-1.851682553745625404e+00,5.800451976057321435e-01,4.788144334776978539e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.785291490547632032e-01,-8.986752184478586924e-01,-9.964802381666867381e-01,8.583075368671876371e-01,5.699194415187539553e-01,9.025461894936054330e-01,7.466333713930523031e-01,6.812193045377047396e-01,2.156618459708729285e-01,8.802986658937630993e-02,-6.609622911258191680e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.462322932091415062e-01,-1.889657482571968361e-01,-9.172928046173839389e-01,4.021963546032004261e-02,2.866822985793633927e-01,9.334562841846744119e-01,3.222270406990111469e-01,-9.893638903730617162e-01,-5.715976556798877395e-01,6.536706250765158543e-01,4.552352370033320161e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.969466888312222830e-01,1.366755010902458434e+00,-5.213556368708699429e-01,-1.217779687786636339e-01,-2.598768756864918150e-01,-3.012766875288416246e-01,-2.174804318598850816e-01,2.670532918705745620e-02,1.780347863597594726e-01,-2.417692071140219168e-01,-5.381789717587481814e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.292870399391687686e-01,-7.012725843550917659e-01,1.062393034115186152e+00,-2.585833468979172045e-02,-5.187459884037688013e-02,3.789894610829470933e-02,3.274757814469406864e-02,5.139794521784871867e-02,-1.967207898187848525e-01,-6.993029097291166007e-02,-2.226293145888944836e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.974519494208236248e-01,1.409055575350909972e+00,-1.254184691243559469e-01,6.928994567494884960e-01,1.384253565720261481e-01,1.782474841650407982e-01,1.603147989313422617e-01,6.651478173797329418e-01,1.162834182712413789e+00,-4.857410536071407603e-02,-1.121389503310343150e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.384976172531771965e+00,9.296491782684762617e-01,-4.623103557505313377e-02,4.064594494515947481e-02,4.150241289737747197e-01,7.131526469323425099e-02,4.301685352107903482e-01,-2.500222642614640112e-01,-7.238194466748668621e-01,-4.594489961840464431e-01,7.759367894107009889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.287817793495674268e-01,-8.610747167159007454e-01,1.913312650728552777e-01,-5.953678399210675376e-02,-4.280489293067549772e-01,-3.380346379722751760e-01,-3.622201631370436381e-01,1.662431490692288794e+00,9.097866720897256343e-01,-5.264921197628037036e-02,-1.157896456851596145e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.462666668723292263e-01,5.395439727994391088e-01,4.288935657207637031e-01,-6.405966118282508948e-01,-5.497523891635243132e-01,-5.635947884206170544e-01,-5.854627995136779672e-01,-1.210586314597197122e+00,-5.525410773282639632e-01,-7.025090139710089832e-02,5.994502075906219529e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.248175635582476906e-01,-7.717735251025075183e-01,2.705186986221580492e-01,3.492940119689073586e-01,8.155391514115066798e-01,1.123929300118829966e+00,8.079637660020176915e-01,-1.221761852024925821e+00,-6.596569121841993066e-01,2.289447547827565821e-01,7.300972669258478653e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.337565163200827412e-01,-8.093740268344622457e-01,-3.629807697722643445e-01,-1.434797859912709077e-02,3.397892628804990989e-01,5.878414522388192287e-02,4.865924982510386188e-01,-2.906799337604390465e-01,-8.962409822338880394e-01,-5.187343491983682497e-01,7.765391118936180170e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.646154593224128382e-01,-4.474691976643926927e-01,-9.172928046173839389e-01,5.594645879947467426e-01,5.876217629524658204e-01,7.220980691349319081e-01,6.043468559002523888e-01,-4.287776462602300720e-01,-4.995786941228917699e-02,5.814238817331279785e-02,-1.657810895764285086e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.143628290276086146e-01,-7.482732115200366740e-01,-5.213556368708699429e-01,-6.597805386460252608e-01,-4.789431034286766864e-01,-2.169004831018692958e-01,-4.628020102957470239e-01,-8.757459265244859070e-01,-1.003503408798450680e+00,4.649195733686973253e-01,1.187213244124552425e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.315329854944493615e+00,1.009550244448882417e+00,5.872684328193692460e-01,-6.661751809186167161e-01,-6.316256257944419250e-01,-8.075339140906757640e-01,-8.823019094210708957e-01,-1.028744355594581883e+00,1.165060811709382138e+00,1.552155889158483293e-01,2.998479398248226624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.750701938530519142e-01,-6.542719571901467468e-01,-1.154855105265292448e+00,5.045106309646638088e-02,7.071124326300212148e-01,1.069627782418303141e+00,7.196479977651074611e-01,-6.296180188899838104e-01,-1.035808848767963086e+00,2.720826369094831998e-01,1.469396221582457640e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.460573374605587782e+00,-1.204179295019996321e+00,-1.392417405913200845e+00,-7.104714008277138171e-02,-2.310832651059503001e-02,-6.955892468311282162e-01,-5.903692310823952516e-01,1.340111796357089727e-02,2.190479633096466205e+00,-4.275476137003700883e-01,-1.314865212735410668e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.944638811455260408e-01,-2.547666262881191912e-01,-1.075667671715989648e+00,-6.904748215544642687e-01,-5.586035498803803012e-01,-7.348534211684322193e-01,-6.050885257885468826e-01,-9.609460951996944278e-01,-7.235971077711105259e-01,-5.073627998508214443e-01,9.695786783878991288e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.253228241478561378e-01,-6.542719571901467468e-01,-2.837933362229615453e-01,-6.640436334944195274e-01,-2.200466524606400354e-01,-5.869862114300747891e-01,-2.199336476442436961e-01,-1.326865120690469801e+00,-1.476300556648143303e+00,-7.518027387651787796e-01,2.826149856264039695e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.183270448189212454e-01,-9.268755947468230172e-01,-9.964802381666867381e-01,7.414987380211836010e-01,4.349392405867006373e-01,6.379659301162285412e-02,4.228088878577145326e-01,7.358197873988936433e-01,6.086750115825996232e-01,-4.615605402729301976e-01,-7.099491116472027574e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.122291260610233765e+00,-1.110178040690106283e+00,-1.867542007209017640e+00,1.791965275179744632e-01,1.893195306939478850e-01,3.127481664694224395e-01,1.676744462844181327e-01,-3.524646906823107884e-01,-2.459390263171566671e-03,1.177556722913439546e-01,-1.584389682601644589e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.924772124503083104e-01,1.108251561495265936e+00,-1.254184691243559469e-01,-3.622165182281025797e-01,-2.355361837151379589e-01,4.689694558540148384e-01,-2.297465107816781815e-01,-9.160842949540973779e-01,-5.282393096666323506e-01,1.176628407088480488e+00,4.046241390321401732e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.261583895784790466e+00,-1.227679608602467054e+00,-1.629979706561109243e+00,2.913159220307447450e-01,-2.620896658657058120e-01,7.298608062248122808e-02,-1.512436056822023533e-01,2.436576933364527964e+00,1.176100233790013716e+00,2.910579627103558886e-01,-1.339528017162299856e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.233017817894436652e-01,-7.200728352210690186e-01,5.080809992700664468e-01,2.273694993048301360e-01,2.336026725289873374e-02,4.355531372690752967e-01,9.898440432237678999e-02,-7.531136247463783573e-02,2.605289282656950700e-01,3.877759842776443699e-01,-6.288345883575925388e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.255633011298252999e+00,9.578495545674439171e-01,-2.837933362229615453e-01,7.824244485657689818e-01,6.894101111963093498e-01,8.164991691373860716e-01,8.643877290422660176e-01,4.568570864648267005e-01,-7.413830108820620990e-02,-9.657101082498500966e-02,-3.721825280271688907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.280506696150857993e+00,9.860499308664115725e-01,-9.172928046173839389e-01,-8.554166256731202123e-02,1.517020976473100746e-01,-1.350305025687674187e-01,6.954581491007336136e-02,-4.563971887601881994e-01,-4.163790792063209456e-01,-3.630272902586418882e-01,5.227640423958664906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.288161530127551746e-01,9.061488646860054175e-01,-1.075667671715989648e+00,-9.032032544893402459e-01,-9.414162508844003963e-01,-1.052308447725357921e+00,-9.877901881484915103e-01,-1.050935779915357582e+00,-3.087678385445007806e-02,-7.580100757531420541e-01,2.498330853764812662e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.444673016178012581e+00,1.037750620747850183e+00,1.854267369608214144e+00,-5.600241191935984020e-01,-5.010710052208166010e-01,-9.704384671922560157e-01,-7.988925727528778387e-01,2.819540084408802758e-02,1.146492316323951099e+00,-8.883833863303087774e-01,3.093033251813855355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.162089156374398913e+00,-1.288780423916895845e+00,-2.046059026736587461e-01,-5.698292373449053150e-01,-7.666058267264952431e-01,-6.638437441754356794e-01,-7.179364518690434238e-01,8.086204312138123296e-01,4.647749982738401675e-01,2.930060527018276545e-02,-1.001177383024609568e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.735544120842407834e-01,-9.033752811643522840e-01,-1.471604839462503644e+00,-2.483918857759745691e-01,-5.077093757584585365e-01,-3.731217724864616669e-01,-4.358166366678021819e-01,2.599739779809367324e+00,5.267560281026131275e-01,3.198125290661810172e-02,-9.692754446576657967e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.126289850064741138e+00,8.027474849231284182e-01,-1.154855105265292448e+00,1.805154224866964419e-02,6.540328065796452428e-02,-2.837331202717484069e-01,1.014376201067354044e-01,-3.787005952150264698e-01,-2.342597651241777601e-01,-6.025327773260297226e-01,-3.909860214338931050e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.845144072044883066e-01,-7.623733996695205573e-01,9.832056005658832420e-01,-9.637392013365393417e-01,-9.679697330349682494e-01,-7.214868937344564026e-01,-9.092872830490157376e-01,-3.572009898778720771e-01,-1.264347036286877612e+00,7.833752179629406287e-01,6.983033320038399827e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.365077224649696497e+00,1.075351122479804689e+00,1.854267369608214144e+00,-1.878559389287754178e-01,-2.797919872994177326e-01,-4.833956238167621544e-01,-3.254219263716643384e-01,-2.004241648203059500e-01,3.179689610185486015e-01,-4.163580750894970151e-01,-4.088942317568854401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.596407223518904184e-01,-7.623733996695205573e-01,4.288935657207637031e-01,-1.976610570800823030e-01,4.526415620204125578e-01,1.279315181538798640e+00,5.552825402130799892e-01,-1.160828564621356973e+00,-1.295095841623831179e+00,6.825717300071947324e-01,1.920788051862604595e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.198428265877323762e-01,-7.106727097880787269e-01,3.295639797424967238e-02,2.371746174561370490e-01,1.419630870336925588e+00,2.052902956780148891e+00,1.453159517288334479e+00,-8.818658636872899192e-01,-1.338142697303363882e+00,3.642011710597911067e-01,2.358128438855906950e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.944638811455260408e-01,-6.589720199066402273e-01,1.854267369608214144e+00,-3.848109209245924034e-01,-5.364756480882404421e-01,-3.597552450524858503e-01,-4.603487945113883817e-01,1.607053446300144572e-01,8.955356476566157797e-02,1.224963407452589609e-01,-6.622582133052913322e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.152139682433354073e+00,-1.354581301947818339e+00,7.456432999179748444e-01,5.897725279325499725e-02,7.204165119560648756e-02,-3.981840114251663509e-01,1.186101305972457470e-01,-3.266013040638528486e-01,-1.739760636416927408e-01,-7.734219575463485707e-01,-1.337960040930319394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.929480993767219044e-01,-8.140740895509590569e-01,-8.381053710680811397e-01,2.322254307805792894e+00,2.291470200947236968e+00,2.946789478927281714e+00,2.468790852012802794e+00,4.873710297315121676e-02,-9.119635319410308166e-03,1.987560719073538928e-01,-3.011810489567907645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.233017817894436652e-01,-7.482732115200366740e-01,1.121438315235524646e-01,-3.864761923497464502e-02,5.433932976189457392e-02,6.026347301937730050e-01,2.048149922290097569e-02,-8.247641891160854000e-01,-2.018855201656917231e-01,7.711036629767640260e-01,9.864045886507086247e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.176037219769936915e+00,4.784431574850102620e-01,1.854267369608214144e+00,-5.361507880425903094e-01,-5.497523891635243132e-01,-6.613375202815652276e-01,-5.314920522577882833e-01,-2.997800142373037158e-01,-2.740319815909798007e-01,-4.576157259589724302e-01,-7.002324375088034292e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.827727762908039733e+00,2.142265359124039481e+00,-1.254184691243559469e-01,-3.583797328645477176e-01,-2.200466524606400354e-01,-8.793789990482957508e-01,-8.823019094210708957e-01,-5.335616138564105437e-01,3.806160891970324478e+00,-2.066300262358933548e-01,4.450847651698984775e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.994386181160484606e-01,-7.341730233705529018e-01,1.141580467664488951e+00,-3.153224748957652035e-01,-1.868547997724301912e-01,-1.943444680570351191e-01,-1.291646636229747958e-01,-2.812073353693164690e-01,-6.137839758566109305e-01,-1.934827172328736911e-01,3.694216505487629143e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.651929716712638607e-02,5.395439727994391088e-01,1.458330201861700148e+00,-1.929716527468485765e-01,-2.886431480162736651e-01,-3.397054539015221253e-01,-2.763576106844919389e-01,-4.764599392852060245e-01,1.365545174146125251e-01,-2.162956346073534597e-01,-4.209744203933684648e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.795396702339658868e-01,-7.294729606540594213e-01,7.456432999179748444e-01,2.486849735468016909e-01,4.039601780777047901e-01,1.545810322253691638e+00,5.307503823694937894e-01,-5.429809954026391106e-01,-4.809332700411190209e-01,9.950826985410659020e-01,1.427977431520210394e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.285481433121373307e+00,9.766498054334212808e-01,1.299955334763094550e+00,-9.875725659733437800e-02,-2.288978131774959679e-01,-2.670249609792786361e-01,-2.150272160755264672e-01,1.112136788786442926e-01,2.408266124813879527e-01,-1.843162797708432499e-01,-5.110329367876064177e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.546659853813679986e-01,-4.427691349478992122e-01,-2.837933362229615453e-01,-2.628464417463115266e-02,-3.572396435719073504e-01,-3.255035185029228062e-01,-4.210973419616504954e-01,-1.126163707452943058e-01,1.310754435930697070e+00,1.046010206205757048e-01,-1.033516070728841774e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.049186156761722222e-01,-7.999739014014751737e-01,-6.005430704201727421e-01,1.668721867546945514e+00,3.176586272632832220e+00,3.422972018762670210e+00,3.030577266630926747e+00,-6.602709215488968830e-01,-8.776101676680774233e-01,1.330568549700595904e-01,1.334018261787022874e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.389950909502294385e+00,1.103551498778772455e+00,1.220767901213791751e+00,-4.321312737417692396e-01,-5.121349561168865305e-01,-5.368617335526654211e-01,-4.873341681393331681e-01,-4.153137845020615782e-01,1.359243447334744764e-03,-2.371513642969990676e-01,-3.852222911349565959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.745649332634505724e-01,-7.388730860870463824e-01,1.695892502509608546e+00,-6.418755402827691636e-01,-6.692430588410797077e-01,-4.992683751446084228e-01,-6.835914308880227663e-01,-3.118070211833356975e-01,-1.438500313914828910e-01,4.522546653225031910e-01,-9.626740686895779442e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800449308235743340e-01,-8.140740895509590569e-01,-4.421682033215671437e-01,-1.285989205360945353e-01,-2.886431480162736651e-01,-3.681093246987207634e-01,-2.321997265660367959e-01,1.065391707827103795e+00,2.021606589619758532e-01,-3.398508551261676947e-01,-6.037841700185584415e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.459597227089572735e+00,9.578495545674439171e-01,-1.709167140110412042e+00,-1.095042522667084128e+00,-1.167120849164227092e+00,-1.168430154808022703e+00,-1.184047450897180997e+00,4.603353990066450407e+00,-5.151958413836826844e-01,-7.040508718708459179e-01,-6.055651154706407358e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.424774068295930007e+00,1.028350495314859891e+00,1.854267369608214144e+00,9.393463055008831331e-02,6.694949995833834322e-01,2.191824744315917228e-01,7.858848239427901339e-01,-4.364940887698522953e-01,-1.030772871480567732e+00,-5.717706771098072238e-01,1.211445553399782549e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.330254065856053769e+00,1.174052439526188207e+00,1.220767901213791751e+00,-1.844454630500599601e-01,-2.156210721022120413e-01,-3.271743344321698110e-01,-2.052143529380919817e-01,-3.881731936061488253e-01,-4.806669969914954127e-02,-3.068398092725122539e-01,-2.204703962095731495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.136239324005778872e+00,1.103551498778772455e+00,-9.172928046173839389e-01,-6.631910145247407184e-01,-6.736686391995077017e-01,-6.120484503687794176e-01,-6.737785677505881976e-01,-5.187673309758934481e-01,-3.084261547402010195e-01,5.011743152145321789e-02,1.830494923658931850e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.133523078484058200e-01,-9.832763473447584390e-01,-1.313229972363898046e+00,8.472234902613624552e-01,3.309381021636431663e-01,7.883393637484564787e-02,2.167387619715905045e-01,1.345950914107989282e+00,1.336658055179026805e+00,-2.443287274489103489e-01,-1.003270497174259868e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.152139682433354073e+00,-1.175978918721028554e+00,-1.946729440758320440e+00,-3.524114000767956667e-01,-5.696675007764502308e-01,-6.379460972721074929e-01,-6.418867625539261823e-01,2.072893015359297930e+00,1.165827818702577234e+00,-1.295715686205890227e-01,-8.948951033138119460e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.477045797156278484e-01,1.441956014366371219e+00,-1.154855105265292448e+00,1.477735218338880552e+00,1.074435602379543386e+00,8.006264178095398032e-01,1.058191776006596863e+00,2.002986772311109720e-01,6.351474488684565323e-01,-2.584346785991398776e-01,-7.138758232449214924e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.685796751137254690e-01,-9.080753438808457645e-01,-1.946729440758320440e+00,2.798055659400801032e-01,7.870735998400811909e-03,6.379659301162285412e-02,7.199903069443197579e-02,1.567971591005533849e+00,4.513438925131642021e-01,-8.714931290991158319e-02,-7.598045751839367368e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
